Gender,Age,Height_In_Inches,Weight_In_Pounds,BMI
Male,29,68.93456,134.6034,19.91502418
Female,26,66.82279,123.3618,19.42362624
Female,23,64.90027,99.29265,16.57383147
Female,26,67.49155,121.369,18.73301984
Female,25,67.47711,115.5446,17.84167112
Male,18,69.42021,128.2705,18.71344587
Male,26,68.55442,141.2293,21.1277237
Female,20,67.31072,128.5575,19.94930499
Male,25,69.05087,127.4591,18.79452533
Female,34,65.51454,116.4836,19.08043256
Female,21,70.55126,126.1986,17.82558585
Male,35,65.65796,135.0314,22.02210476
Female,26,67.86118,110.2807,16.83664379
Female,20,68.33638,115.5647,17.39883149
Female,34,68.34718,115.801,17.42889819
Male,29,69.45967,130.8347,19.06585718
Female,28,66.856,132.5109,20.84345213
Female,20,68.02723,129.2539,19.63707981
Male,26,66.44921,124.4335,19.81328545
Female,25,68.46274,111.8667,16.77996683
Male,31,66.51569,119.5183,18.99262659
Male,20,66.78985,127.694,20.12557879
Male,25,69.86881,128.3204,18.48110079
Female,28,65.5926,104.7464,17.11702313
Male,35,67.78391,127.5209,19.51313097
Female,23,67.0344,118.0845,18.47550278
Male,31,65.88357,99.97124,16.19271435
Female,29,70.33099,137.315,19.51746205
Male,20,68.23013,115.3214,17.41631746
Female,30,63.45132,118.147,20.63194634
Female,30,67.40523,132.959,20.57450399
Male,31,69.21393,139.5979,20.48758131
Male,25,66.37637,128.7241,20.54147815
Female,25,65.34267,129.1537,21.26727875
Female,33,66.50183,131.5315,20.9103549
Male,28,68.60209,126.7976,18.94240698
Female,23,63.41812,116.5908,20.38151107
Female,23,71.04505,130.1568,18.13000976
Male,30,68.84442,143.5309,21.29152364
Male,23,67.3862,128.4407,19.88655494
Male,35,64.05875,112.507,19.2762011
Male,34,65.24029,116.5097,19.2454975
Male,22,68.67523,135.9253,20.26277299
Female,20,68.61117,129.6617,19.36515086
Male,23,69.25316,158.7833,23.27686338
Male,22,67.95426,114.9715,17.50473927
Male,31,67.81233,134.3642,20.54305652
Male,33,68.77033,145.575,21.64130301
Female,25,69.68018,138.3541,20.03421498
Male,21,67.27675,137.0794,21.29320385
Male,30,67.51326,122.2808,18.86161765
Female,28,70.80526,135.2671,18.96967801
Male,35,65.88695,111.8354,18.11253807
Male,35,69.50635,126.771,18.44887015
Male,22,67.48301,113.3464,17.4991786
Male,25,64.91414,127.9493,21.34804563
Female,33,66.19251,128.8525,20.67635469
Female,29,64.27425,115.4872,19.65434796
Male,18,67.86558,143.0202,21.83217856
Female,21,64.14117,121.0525,20.68706274
Female,26,68.50863,128.3144,19.22133977
Female,25,67.43209,136.7256,21.14050808
Male,29,68.59888,116.9653,17.47518623
Male,18,67.20501,126.207,19.64621838
Female,20,67.44181,136.2936,21.06763823
Female,21,65.8497,121.6887,19.73065369
Male,28,69.61355,124.7545,18.09953764
Male,24,68.97897,121.0893,17.89250644
Male,18,70.16973,121.9957,17.41982293
Male,22,69.15879,133.4787,19.62076876
Female,19,65.34823,114.1506,18.7935734
Male,24,68.52388,129.7188,19.42306907
Male,32,67.73521,119.7671,18.35301394
Female,34,68.15865,143.2579,21.68080706
Female,25,66.84001,140.2859,22.07698864
Female,18,69.67229,138.3051,20.03165576
Male,19,68.51831,132.3693,19.82315656
Male,21,70.61931,135.3299,19.07856232
Female,30,69.34919,137.7115,20.13196872
Female,32,68.50307,128.1864,19.20528271
Male,27,68.86515,115.9509,17.18992382
Female,29,67.55372,118.1307,18.1996511
Male,33,64.72936,111.5548,18.71907825
Male,26,70.14594,155.0147,22.14963781
Male,20,69.64371,137.753,19.9680701
Male,18,68.44607,142.2776,21.35198818
Male,24,68.12859,123.5782,18.71896737
Female,24,67.2019,118.5255,18.45217292
Male,18,67.8368,129.6571,19.80908525
Male,23,69.04155,116.9965,17.25641704
Female,20,66.333,139.5722,22.30172567
Male,26,69.39149,141.595,20.6744667
Male,18,67.84196,127.669,19.5023752
Female,33,64.05937,107.2392,18.37329563
Male,20,66.66053,135.6636,21.46469079
Female,24,68.11498,136.6981,20.71457537
Male,18,67.10278,142.9183,22.31544952
Male,34,69.15846,141.6059,20.81562927
Male,18,64.58205,100.557,16.95069381
Female,35,67.11741,111.0611,17.33366569
Female,31,69.44418,139.1515,20.28686821
Male,27,70.07901,134.6456,19.27591816
Female,32,65.96412,122.5101,19.79498477
Male,23,73.38109,154.8178,20.21395984
Male,23,67.73498,132.2829,20.27106271
Female,34,69.00995,141.837,20.93943385
Male,30,69.73637,130.6354,18.88604537
Female,23,67.33368,130.253,20.19862737
Male,19,68.04861,130.1638,19.76289329
Male,33,68.2467,129.0825,19.48511077
Female,21,68.03524,129.5533,19.67793227
Female,21,66.43275,136.132,21.68675573
Male,20,69.5545,109.8168,15.9594214
Male,18,72.21224,144.4488,19.47561265
Male,18,66.67783,123.5636,19.54008559
Male,26,70.47829,140.5446,19.89309108
Female,20,69.32199,138.8873,20.31979473
Male,32,65.85355,121.6208,19.71733868
Male,30,72.8469,151.4509,20.06543282
Female,29,64.407,116.1544,19.68649261
Female,26,68.64288,108.615,16.2068136
Female,30,69.07817,143.6054,21.15864963
Female,22,71.15854,131.258,18.22512639
Female,19,69.04822,113.5618,16.74657955
Male,30,67.13712,115.6854,18.04479539
Female,19,68.15322,133.3485,20.18432356
Female,25,71.82796,136.3967,18.58727064
Female,28,68.26623,132.5807,20.00171764
Female,27,68.31982,122.8464,18.50409421
Female,31,70.15169,114.8211,16.4037919
Male,33,66.2707,103.4722,16.56454042
Male,31,63.70222,109.7699,19.01835532
Female,35,68.47465,116.2406,17.42998545
Female,29,68.00153,130.1697,19.79116499
Male,34,66.70524,120.472,19.03553301
Female,30,66.66098,113.6555,17.98232707
Female,31,71.58552,134.0719,18.39442514
Female,20,68.50697,139.4594,20.89185953
Male,29,69.11727,140.2511,20.6410577
Female,28,67.4587,123.1343,19.02400425
Female,35,65.98489,129.277,20.87522163
Female,30,66.16765,133.5217,21.441702
Male,20,63.02884,96.47744,17.07442024
Male,35,68.97119,139.1271,20.56246226
Male,33,67.94975,129.5573,19.72808752
Male,25,69.37805,132.6738,19.37937712
Female,27,67.9735,115.8705,17.63162903
Male,22,66.72098,123.6466,19.52792819
Male,31,65.89082,118.0925,19.1236733
Female,30,64.98837,105.6441,17.58623137
Male,30,65.74584,121.5395,19.76877289
Female,30,72.06505,133.0291,18.00926929
Female,24,68.65212,139.4811,20.80684738
Male,27,69.75895,139.3178,20.12822885
Male,19,68.66012,129.1182,19.25649187
Female,19,67.05552,136.2774,21.30853507
Female,33,70.22759,138.8617,19.7954679
Female,24,69.83988,132.9299,19.16083949
Male,29,67.56099,137.7014,21.21021984
Male,30,65.12354,134.8383,22.35301411
Female,34,67.21348,124.8905,19.43638373
Female,35,68.57242,106.2736,15.89004998
Female,24,71.84641,132.2059,18.00692336
Male,21,67.67589,126.7606,19.45875985
Male,30,67.32752,127.3763,19.75614559
Male,28,68.23248,117.6804,17.77135926
Male,22,68.38275,127.8957,19.2292189
Female,23,64.39593,117.6936,19.95422348
Female,26,72.62181,131.941,17.58913399
Female,31,69.88419,146.8151,21.13545869
Male,19,69.26795,137.5001,20.14824245
Male,34,64.20566,109.2132,18.62633145
Female,24,69.13842,118.8077,17.47449007
Male,20,62.68591,118.6002,21.21995094
Male,22,69.08508,121.8685,17.95236873
Male,29,67.13938,121.3981,18.93459676
Female,24,68.74068,140.9494,20.97173722
Female,35,69.03098,118.6991,17.5129042
Female,25,68.4697,126.7364,19.0065521
Female,31,68.30452,122.0263,18.38879958
Male,18,66.02222,135.7149,21.89001746
Female,31,69.52902,123.5902,17.9742444
Male,35,67.06246,128.834,20.14050492
Female,30,71.21111,123.7803,17.16148417
Male,32,63.03599,112.098,19.83442122
Male,23,63.92606,121.3297,20.87421111
Female,33,65.96851,115.2572,18.62059433
Male,31,67.59317,122.3761,18.83171198
Female,35,68.50301,111.7963,16.74969661
Male,33,69.94709,119.3727,17.15396573
Female,23,71.93262,133.1505,18.092137
Female,19,69.20029,131.6151,19.32362999
Female,35,67.8096,141.57,21.64650025
Male,33,68.85095,122.5428,18.174679
Female,31,65.83359,119.9561,19.45924941
Female,25,66.50972,133.654,21.24274059
Female,21,65.81808,116.2507,18.8670492
Male,31,65.91428,121.6722,19.68934004
Male,25,68.28412,124.5525,18.78070275
Male,21,66.84684,111.121,17.48369416
Female,18,67.59357,125.0018,19.23553728
Female,26,66.68607,115.4197,18.24771616
Female,32,70.94467,130.2774,18.19819694
Male,18,68.7451,145.1448,21.59319014
Male,21,64.7893,122.4913,20.51622684
Male,30,66.24301,108.3135,17.3540681
Male,28,65.69337,140.7693,22.93314897
Male,27,69.77866,128.9596,18.62118226
Male,29,68.10755,136.0476,20.62050005
Male,22,69.23325,126.2547,18.51897477
Male,28,67.83678,130.1037,19.87732878
Female,35,64.09089,103.413,17.7003297
Male,22,67.14099,120.8645,18.8504665
Female,35,69.52955,130.5978,18.99309968
Male,33,67.41342,121.7801,18.84006643
Female,28,65.81063,124.3575,20.18732198
Female,32,67.27727,111.7334,17.35581922
Female,28,66.91716,115.5379,18.14045983
Male,34,70.43142,150.9456,21.39372421
Male,25,68.93236,140.8846,20.8456793
Female,33,67.74689,132.8739,20.35446912
Male,25,64.68155,110.3814,18.54957162
Female,33,67.81453,120.7329,18.45775785
Male,28,68.28614,136.4907,20.57959182
Male,21,67.37761,118.2797,18.31799072
Male,25,68.32029,145.1288,21.86014437
Male,20,67.22303,135.8181,21.13101249
Female,28,68.61434,142.6088,21.29684984
Female,34,67.46411,126.3954,19.52470593
Male,27,67.62036,117.493,18.06574433
Female,33,67.49802,145.0319,22.38104156
Male,29,67.73389,134.9801,20.685048
Male,21,70.60438,130.0759,18.34561925
Male,23,69.45069,151.8922,22.14018098
Female,34,68.87761,124.8742,18.50612131
Female,31,65.45238,118.7077,19.48169895
Female,20,70.25892,129.4346,18.4351328
Female,23,66.32684,104.7552,16.74155526
Male,30,67.5235,107.4208,16.56446126
Female,35,67.35984,126.8163,19.65041868
Female,23,65.00478,114.8875,19.11529555
Female,23,66.27481,139.9699,22.40456383
Male,27,65.04024,117.8342,19.58420341
Male,22,65.96267,131.9172,21.31590596
Female,33,67.99597,124.7397,18.9686827
Female,22,69.2622,117.3759,17.20224762
Male,21,72.21166,122.8259,16.5605258
Female,25,66.51322,113.1916,17.98858805
Male,35,66.38551,138.3156,22.06598897
Female,28,68.83099,130.5804,19.37799262
Male,18,66.59553,124.4923,19.7356373
Male,31,68.641,125.5334,18.73229168
Female,30,65.28989,102.8829,16.96876157
Female,34,67.5839,131.7113,20.27380948
Male,27,68.00428,141.7709,21.55328276
Female,21,67.83753,110.6977,16.91209338
Female,28,69.89009,147.7944,21.27284634
Male,30,70.14968,121.9132,17.41799518
Male,30,69.01795,120.3067,17.7567928
Female,31,67.63184,129.0595,19.83747516
Male,31,65.25052,135.2581,22.33542148
Female,31,72.67841,160.6777,21.38669102
Female,21,67.98365,120.6916,18.35975632
Female,22,73.12686,139.2637,18.30977055
Male,28,67.73986,132.4571,20.29483276
Male,26,66.19926,110.991,17.80657194
Male,25,68.47808,126.7218,18.99971152
Female,26,65.0196,134.4502,22.35999436
Female,18,69.85898,109.0503,15.7101817
Male,23,66.31961,141.3789,22.59953456
Female,24,68.98854,129.8207,19.17736182
Female,30,69.04313,109.6263,16.1686082
Male,35,72.00385,126.9701,17.21824362
Female,19,68.17915,133.4329,20.18173893
Female,27,67.68598,113.3493,17.3948314
Female,31,67.27957,151.1432,23.4758336
Female,34,67.29574,133.8677,20.78258088
Female,28,68.74418,126.2233,18.77874143
Female,23,66.23435,136.462,21.86975907
Male,22,68.37014,141.2402,21.24340893
Female,27,71.28182,145.4692,20.12854184
Female,20,65.65523,137.5148,22.42898452
Male,22,67.34987,120.2499,18.63845992
Male,27,65.06581,102.9057,17.0896266
Male,35,67.07586,138.2211,21.59934938
Female,28,68.82534,133.8431,19.86543502
Male,32,65.84079,119.5386,19.38728179
Female,34,71.00392,137.5899,19.18760312
Male,35,70.04255,130.5425,18.70797805
Male,28,65.53434,120.8577,19.78496512
Male,19,67.28255,128.7274,19.99240016
Male,20,70.98751,160.6929,22.41979445
Male,19,68.30462,142.3127,21.44580353
Male,19,70.64691,149.0675,20.99884701
Female,18,72.18026,145.5891,19.64675371
Female,30,69.64171,135.2526,19.6067492
Male,33,65.31926,120.0737,19.78628249
Male,26,66.2546,136.0814,21.79543392
Male,29,67.06958,100.1749,15.65692849
Male,19,67.83166,134.7077,20.58383795
Male,20,67.09326,103.5604,16.17464488
Male,30,68.88047,126.3416,18.72203241
Male,31,70.60726,141.8837,20.00933301
Female,31,66.87642,111.7273,17.56354163
Female,24,62.72779,117.2561,20.95146015
Female,27,68.59478,148.9399,22.25500758
Female,26,67.16725,117.6846,18.34016862
Male,18,66.6555,136.0645,21.53137044
Male,32,67.46373,140.8966,21.76499835
Male,21,68.18592,141.1364,21.3426553
Male,25,67.45353,137.7991,21.2929503
Male,24,69.5881,128.133,18.60329447
Female,18,68.27584,156.1069,23.54435619
Female,21,68.23983,119.0203,17.96983097
Male,32,70.0874,131.5153,18.82327577
Male,28,68.00017,125.8476,19.13479283
Female,34,70.15896,153.1741,21.87851675
Female,25,67.20582,112.23,17.47004477
Female,35,67.95125,118.8796,18.1013622
Male,29,67.19957,115.6396,18.00414145
Female,26,69.98766,137.7019,19.76495408
Male,31,69.31825,132.5327,19.39218249
Male,20,69.84948,120.5746,17.37513946
Female,35,65.56401,105.3675,17.2335395
Female,29,66.63726,120.3137,19.0493273
Male,21,68.81612,140.2813,20.82659351
Male,25,70.61549,135.1449,19.05454273
Male,19,67.61043,133.6125,20.55031664
Female,29,66.27818,111.2475,17.80524425
Female,25,69.12359,127.9635,18.82922144
Female,26,68.97817,138.3514,20.44367863
Male,28,68.23792,132.3743,19.98715312
Male,23,67.83743,126.8633,19.3818869
Male,24,71.82375,146.9215,20.02387035
Female,22,69.30209,143.2325,20.96755214
Male,35,68.09044,126.9757,19.25516118
Male,24,71.15181,127.4632,17.70156794
Female,35,67.3499,132.3056,20.50704762
Female,24,70.93046,126.9017,17.73375528
Male,34,69.43908,136.248,19.86648544
Male,21,67.06065,116.3153,18.18444923
Male,34,69.53121,126.6608,18.41965435
Male,23,67.04148,116.4363,18.21377779
Male,21,68.71076,122.2045,18.19853875
Male,28,67.65991,120.3186,18.47858714
Male,25,64.60008,113.2583,19.08107114
Female,22,68.81498,120.474,17.8865334
Female,31,69.78746,144.7297,20.89304318
Male,30,65.04188,132.806,22.07142373
Female,21,72.45555,135.889,18.19867677
Female,35,69.75543,134.612,19.45031146
Female,30,67.5518,132.2297,20.37295307
Female,26,69.43833,116.5077,16.98849543
Female,35,66.22459,120.3185,19.28824333
Male,28,66.5195,122.4759,19.46038872
Male,26,64.73194,127.1272,21.33045206
Male,31,67.19635,120.2431,18.72266304
Female,28,65.83982,109.6518,17.78432226
Female,35,68.14059,114.5292,17.34216331
Male,24,68.20211,109.0779,16.48693669
Female,29,65.46048,131.205,21.52736321
Male,18,67.76199,127.8066,19.56950327
Male,34,68.54865,134.5564,20.13285523
Female,22,64.87304,118.9879,19.87802004
Female,22,70.27278,138.2409,19.68163199
Female,19,65.97049,122.2612,19.75095312
Female,30,67.93777,117.9616,17.96871016
Male,19,73.38057,154.3189,20.14910597
Female,34,68.3665,121.2376,18.23683465
Female,21,68.47919,134.2212,20.12346264
Female,23,70.14848,116.3663,16.62606674
Male,20,67.72991,125.3854,19.21696488
Male,19,67.18456,155.58,24.23336013
Male,21,69.01564,129.8548,19.16733759
Male,33,67.93581,131.6798,20.05951675
Female,25,68.70195,118.0629,17.58628644
Male,24,63.40728,127.6054,22.31462691
Female,22,75.11519,153.9562,19.18405747
Male,27,68.54497,136.1737,20.37702979
Male,27,68.11247,115.8479,17.55632978
Male,34,65.11523,125.7234,20.84729843
Male,18,67.53701,120.4889,18.57215092
Male,25,68.02381,116.4733,17.69714862
Female,31,64.82727,125.8154,21.04830656
Male,28,65.9301,105.284,17.02917982
Male,20,68.98981,138.5589,20.46743185
Female,35,65.14929,125.4005,20.77201931
Male,30,69.38753,140.057,20.45223561
Female,28,70.91753,141.4748,19.7774689
Female,19,69.23785,124.8157,18.3054704
Female,26,65.95421,123.4114,19.94660821
Female,22,67.64703,126.1548,19.38229215
Female,21,67.1475,104.6767,16.32259297
Female,24,68.19966,125.8263,19.01979496
Female,30,69.15154,135.7115,19.95316353
Female,21,67.35451,131.093,20.31631622
Male,23,69.43004,133.9346,19.53425163
Female,30,65.66029,132.4741,21.60350454
Male,35,63.62986,113.608,19.72812463
Male,20,66.56234,123.6984,19.62934209
Female,20,68.00236,149.5672,22.73983019
Male,34,67.88983,118.2089,18.03181975
Male,32,67.51615,132.9171,20.50049475
Female,35,67.70352,117.4804,18.01945878
Female,20,72.16986,137.5684,18.56973834
Male,29,69.21469,142.7606,20.95128343
Female,22,68.97731,133.5575,19.73579374
Male,30,66.39828,123.0735,19.62680991
Male,22,65.7765,118.0115,19.1770426
Male,34,67.20175,121.1701,18.8639712
Female,18,67.97438,116.155,17.67446281
Female,34,63.82215,109.0177,18.81711237
Male,30,66.93561,126.6451,19.873427
Male,20,68.79983,125.3617,18.6203983
Male,30,67.17823,120.969,18.84585305
Male,30,67.38058,152.7149,23.64888917
Female,22,68.73681,139.88,20.81496578
Female,18,67.35561,119.2536,18.48088544
Male,29,69.22647,145.0718,21.28322568
Male,33,68.93535,136.6499,20.21734732
Male,18,66.89987,102.8782,16.16112663
Male,28,65.16827,124.2854,20.5753179
Female,24,67.89972,116.5061,17.76689443
Female,23,67.53601,127.3499,19.63028631
Female,25,69.07869,145.6238,21.45571527
Male,34,66.20766,120.7871,19.37326864
Female,29,71.00201,127.2179,17.7421301
Male,25,69.00275,125.9822,18.60266706
Male,31,66.37854,130.6212,20.84284992
Male,20,66.7219,103.6644,16.37161987
Male,31,68.78688,151.5744,22.52233733
Male,32,70.48029,146.3542,20.71422309
Male,31,66.07267,132.8536,21.39579543
Female,28,64.90712,129.5891,21.62631969
Male,20,66.60043,130.1472,20.62906701
Male,23,67.12379,125.5072,19.58459183
Male,21,68.4364,121.9109,18.3006725
Female,34,69.07135,135.0513,19.90222832
Male,24,69.59793,108.5229,15.75170496
Male,26,66.98729,140.0306,21.94001683
Male,27,68.33879,120.0566,18.0738342
Female,34,69.09173,119.5692,17.61026993
Female,28,68.87056,131.1289,19.43703484
Male,22,68.35095,126.1809,18.98905421
Male,27,69.64799,129.1334,18.71631021
Male,23,68.28689,135.0333,20.35940291
Male,24,63.71092,103.5775,17.94058067
Male,20,68.08869,121.8243,18.47492956
Male,19,67.08221,107.519,16.79845408
Female,21,69.84429,127.3391,18.35265016
Female,30,67.35277,134.1125,20.78534125
Male,35,64.45511,117.3622,19.86151433
Female,31,69.80853,121.3415,17.50617225
Female,22,66.95697,107.7733,16.90123422
Female,34,67.08889,111.5552,17.42558754
Male,26,67.42929,118.2165,18.28014968
Female,24,67.4536,119.7771,18.50812193
Female,20,68.83329,134.5825,19.97056535
Male,32,67.69318,151.5436,23.25126528
Male,25,66.8761,135.8472,21.35539645
Male,26,69.63642,134.5954,19.51444343
Female,18,65.94586,106.4359,17.20726662
Male,31,68.05083,130.8925,19.87223587
Male,31,68.56614,133.2531,19.9276801
Female,32,67.43294,126.1017,19.49734945
Female,32,66.10694,124.0101,19.95086694
Female,32,68.98651,114.9093,16.97562033
Male,29,68.01206,130.4737,19.83124334
Male,29,68.65955,115.7811,17.26770377
Female,28,68.81528,126.5719,18.79171255
Male,20,68.20301,122.2456,18.47672422
Male,21,67.87706,143.2935,21.86649968
Female,27,69.41816,143.0236,20.86701523
Male,28,68.91001,125.7485,18.61817084
Female,24,69.29616,136.4906,19.98403715
Male,35,68.34026,117.7427,17.72472725
Female,34,68.35329,123.8493,18.63689396
Male,28,66.28225,117.5711,18.81503023
Female,21,68.18689,116.6239,17.63537174
Male,28,68.7266,151.6764,22.57704598
Male,26,70.97344,129.3743,18.05739615
Male,28,68.45981,119.1174,17.86909881
Male,33,64.02389,92.55327,15.87473469
Male,22,66.03932,127.2422,20.51279349
Female,22,70.46871,145.1333,20.54817479
Female,26,64.87603,108.8633,18.18493642
Male,35,67.65971,131.6348,20.21665397
Female,32,66.79171,125.1554,19.72437685
Female,31,68.28091,136.24,20.54493908
Male,29,66.3466,136.7939,21.8488313
Female,24,67.52318,120.368,18.56111639
Male,31,65.41043,110.3167,18.12784076
Female,29,64.26003,138.8967,23.64878884
Male,30,67.63342,141.9706,21.82099471
Male,23,66.95014,131.6857,20.65544051
Female,18,73.35404,150.7569,19.69826369
Female,31,69.4862,124.0363,18.06136222
Male,26,68.42739,133.4786,20.0424365
Male,31,69.80319,123.1697,17.77264912
Male,33,69.89967,126.9552,18.2683392
Male,21,69.43314,142.9565,20.8482266
Male,29,70.49459,141.9638,20.08467745
Male,18,67.68374,122.9456,18.86874944
Female,19,67.83912,121.4831,18.55898745
Male,19,69.5375,135.2244,19.66145896
Female,29,68.29244,114.7434,17.29741793
Male,28,71.37261,123.5644,17.05410888
Female,24,67.85205,120.743,18.43889279
Female,24,67.30931,126.2076,19.58547257
Female,30,69.19665,124.4735,18.27702837
Female,21,64.01015,109.6593,18.81683615
Female,19,67.98129,133.4278,20.29861219
Male,34,66.18589,138.4375,22.21885861
Male,33,68.1929,120.5822,18.23071523
Female,32,70.6785,128.997,18.15531491
Female,19,69.50429,124.4182,18.10754258
Male,35,64.97013,128.0257,21.32399202
Female,30,69.77645,149.6136,21.60489483
Male,30,67.04893,126.7798,19.82737328
Female,34,65.37352,99.56696,16.3798655
Female,24,68.46686,126.7371,19.0082339
Female,32,69.21557,124.0764,18.20876154
Male,31,70.90317,130.958,18.31468919
Male,29,66.85274,120.3874,18.93831934
Male,34,69.09045,123.456,18.18339541
Female,30,69.42105,131.1226,19.12907719
Male,35,69.25778,118.8957,17.42720897
Male,21,66.76492,120.8445,19.06026994
Male,33,72.94152,125.7713,16.61998989
Male,23,64.9549,111.1484,18.52158726
Female,21,69.04181,137.5828,20.29264374
Female,28,66.37421,123.5625,19.71908597
Male,20,66.99874,101.7823,15.94181679
Female,34,70.21848,113.2947,16.15494818
Male,23,68.12643,126.6456,19.18481726
Female,24,67.96079,127.3995,19.39321044
Male,32,68.02466,131.4015,19.96486543
Female,20,67.64244,135.1131,20.76145336
Male,24,69.97684,120.8445,17.35070234
Male,23,67.75404,121.4032,18.59338944
Male,29,67.53267,124.3523,19.17011884
Male,22,66.56587,132.1454,20.96754813
Male,21,68.39681,131.135,19.70814508
Female,33,67.17895,126.8401,19.76009264
Female,27,70.34828,151.3674,21.50424543
Male,24,68.36938,122.3564,18.40357652
Female,30,69.57329,169.1268,24.565532
Female,24,69.10929,133.5196,19.65490658
Male,26,67.05723,133.6179,20.89162619
Male,32,66.88065,124.1543,19.51459843
Female,26,65.94121,121.8284,19.69851739
Female,25,67.2037,129.3922,20.14283299
Female,23,71.48656,105.5331,14.51906741
Female,30,66.83271,108.3566,17.05595532
Female,31,71.94325,146.1599,19.85395143
Male,24,68.00747,137.1058,20.84209705
Male,18,68.63389,114.5655,17.09918653
Male,24,67.00444,93.78282,14.68638631
Male,21,69.14814,132.6303,19.5020637
Male,27,68.43258,128.8285,19.34126816
Female,35,65.92413,125.8118,20.35313838
Male,24,67.52718,127.9032,19.7207309
Male,35,69.71877,134.9651,19.52184551
Male,33,62.58703,102.193,18.34219416
Male,23,66.34712,121.422,19.39331512
Female,31,69.54011,125.4036,18.23215823
Male,19,68.75828,131.4859,19.55365727
Female,20,69.51067,139.2973,20.26929172
Male,34,68.04198,125.4507,19.05101096
Female,33,64.68129,108.7665,18.27833496
Male,18,66.76364,108.979,17.18943606
Male,24,64.55094,114.6945,19.35246428
Female,33,69.59156,131.6555,19.11281634
Female,26,67.14173,121.3218,18.92137158
Male,28,65.59068,141.912,23.19175838
Female,22,66.55968,118.5975,18.82139926
Male,34,67.97483,127.2407,19.36103692
Male,26,71.59334,117.9625,16.18070888
Female,29,71.65878,130.4121,17.85574159
Female,26,70.70443,130.0618,18.2917532
Female,27,67.30077,134.2776,20.84310076
Female,24,66.60791,104.4031,16.54476506
Male,32,70.8882,133.5063,18.67895974
Female,20,68.71498,118.7562,17.68285018
Male,33,68.57483,129.4804,19.35857462
Male,25,66.69201,116.5055,18.4160989
Female,22,67.27641,112.1723,17.42444008
Female,26,69.72195,118.0798,17.07793603
Male,24,65.47889,119.7798,19.64173241
Male,31,70.57617,142.7081,20.14333033
Male,30,68.31719,134.2732,20.22684625
Male,29,70.65463,149.4745,21.0515792
Female,22,67.86837,129.8224,19.81589169
Male,34,65.49447,116.2783,19.0584788
Male,32,70.71295,170.924,24.03277721
Female,31,67.32651,133.7645,20.74758198
Female,22,65.30154,132.5025,21.84620726
Female,22,71.10275,126.991,17.66033636
Male,26,65.07865,125.8387,20.88988149
Male,25,72.74547,148.5568,19.73692321
Male,34,68.12064,139.9387,21.20211666
Male,29,66.23821,104.1053,16.68224474
Male,21,65.88836,122.3566,19.81567308
Female,28,69.20114,138.1499,20.28256614
Male,23,64.56665,109.1744,18.41209173
Male,22,67.53215,146.8833,22.64384076
Male,24,67.7922,130.0494,19.89517304
Male,20,66.86285,109.4149,17.20701444
Female,29,68.56236,122.4352,18.3119082
Female,27,69.67148,143.2815,20.75290371
Male,32,63.7744,115.913,20.03725417
Female,33,68.14688,109.3535,16.55539539
Male,34,67.15508,126.3196,19.69299742
Female,28,67.11306,112.9442,17.62985238
Male,32,66.67503,122.4975,19.37312184
Male,27,65.76897,119.6472,19.4472986
Male,24,65.90074,103.4218,16.74288651
Female,18,67.00484,120.302,18.83906403
Male,27,69.65756,142.6607,20.67124618
Male,24,70.22735,135.4663,19.31156771
Female,30,69.6925,124.0748,17.96016491
Female,28,69.7805,121.0935,17.48443093
Male,28,70.61722,131.0053,18.46998134
Female,19,68.47451,123.5137,18.52064423
Female,32,68.23316,120.3497,18.17409804
Female,31,66.58703,114.208,18.10990038
Female,24,67.41125,138.183,21.37906365
Male,32,66.61845,124.8794,19.78338394
Male,33,68.8186,116.2218,17.25340252
Male,20,67.22079,145.6399,22.66062958
Male,28,67.77341,118.673,18.16486062
Male,30,68.32099,129.2511,19.46815387
Female,20,65.56691,127.4552,20.84428241
Male,18,64.07139,138.8326,23.77726998
Female,31,67.50779,113.7693,17.55157638
Male,25,65.77801,128.725,20.91704175
Female,24,70.81774,123.9536,17.37696163
Female,24,70.97371,137.9285,19.2512007
Female,19,68.11161,121.1428,18.35921632
Female,19,69.87385,128.9834,18.57390834
Male,22,67.58275,107.368,16.52730219
Male,29,63.37237,128.7288,22.53588648
Female,27,64.83437,113.7229,19.02112324
Female,26,72.09895,144.037,19.48116888
Male,21,68.90408,113.6984,16.83694527
Male,34,67.65602,126.6406,19.4517595
Male,23,68.29958,134.9162,20.33418911
Male,22,68.16156,131.5248,19.90340732
Male,22,66.28166,132.7775,21.24890514
Male,20,70.09805,138.9394,19.8798164
Female,26,67.36301,133.484,20.68164441
Male,33,64.40661,114.9881,19.48905763
Female,18,68.83192,132.2195,19.62070311
Female,19,67.84033,100.3696,15.33292861
Male,20,70.77882,123.2178,17.29281273
Female,32,66.31479,118.3695,18.92421352
Female,21,68.36516,143.9045,21.64728972
Male,23,70.18385,135.8346,19.38808235
Female,18,67.31674,127.174,19.73108663
Female,20,66.0023,116.0386,18.72764484
Female,30,69.97844,129.5848,18.6047729
Female,27,69.14627,149.4217,21.97227276
Male,21,65.13404,128.6271,21.3164691
Female,25,65.6099,100.6414,16.43753693
Female,23,73.18256,132.9995,17.45957376
Male,24,65.43572,118.0352,19.38119688
Male,23,69.56448,149.2076,21.67777391
Female,19,68.52886,129.8267,19.43639996
Female,20,67.08075,149.1684,23.30664902
